sample_type,context_ids,machine,fault_code,question,ground_truth,reasoning,chunks_id,style_used,context_text
single,['INT-2023-1008'],HX-200,E-010,What was the likely cause and fix for fault E-010 vibration monitoring triggering on the pump bearing?,"The likely root cause was drive belt elongation that went beyond the adjustment/tensioner adjustment range, causing excessive pump bearing vibration. The issue was solved by performing full LOTO and replacing the affected component (drive belt), then checking related systems/components for secondary damage (none found). After the repair, vibration was trended/added to weekly checks and related components were inspected as a precaution; all were found normal.","The record states E-010 was triggered by pump bearing vibration (2.1 mm/s RMS) and that spectrum analysis showed a dominant 1× running speed component. It identifies the root cause as drive belt elongation beyond tensioner adjustment range and notes the corrective actions (full LOTO, component replacement, system checks, and post-repair vibration trending).",['INT-2023-1008'],"Direct and declarative (e.g., 'Machine tripping during cycle')","Machine: HX-200
Date: 2023-12-06 08:20
Summary: [FAULT_CODE] E-010
[RELATED_INTERVENTION] INT-2023-0974
[EVENT] Vibration monitoring system triggered E-010. Pump bearing vibration 2.1 mm/s RMS, above 3.5 mm/s threshold. Production continued at reduced rate pending investigation.
[COMMENTS] Fault E-010: vibration 2.1 mm/s RMS at pump bearing. Spectrum analysis shows dominant 1× running speed component. Root cause: drive belt elongation beyond tensioner adjustment range. Full LOTO. Component replaced. All related systems checked for secondary damage — none found. Post-repair vibration: 210 mm/s RMS. Trending added to weekly checks. Related components inspected as precaution — found normal."
single,['INT-2022-0634'],HX-200,E-009,"For HX-200, the HMI shows fault E-009 and the machine does not respond to the cycle start command. Based on the investigation, what was the most likely root cause and what main actions were taken to resolve it?","Most likely root cause: the DV-301 solenoid was not energising due to a drive belt that had elongated beyond the tensioner’s adjustment range, leading to a low coil resistance condition (measured 15 Ω versus spec 30–40 Ω). Main actions taken: apply full LOTO, measure/verify the solenoid fault (coil resistance), replace the faulty component, inspect related systems for secondary damage (none found), then test 50 consecutive cycles post-repair with no fault recurrence; finally replenish and confirm spare part stock levels.","The record links fault E-009 (DV-301 solenoid not energising) with the measured coil resistance being out of specification and identifies drive belt elongation beyond tensioner adjustment range as the root cause. The corrective workflow was full LOTO, component replacement, secondary-damage checks, followed by extensive post-repair cycle testing, plus spare replenishment.",['INT-2022-0634'],"Full technical inquiry (e.g., 'Following a low pressure alarm, please list the checkpoints.')","Machine: HX-200
Date: 2022-08-07 13:08
Summary: [FAULT_CODE] E-009
[EVENT] Machine not responding to cycle start command. HMI displaying E-009 solenoid fault on DV-301. No prior warning in shift log.
[COMMENTS] Fault E-009: DV-301 solenoid not energising. Coil resistance measured 15 Ω (spec 30–40 Ω). Root cause: drive belt elongation beyond tensioner adjustment range. Full LOTO. Component replaced. All related systems checked for secondary damage — none found. Tested 50 consecutive cycles post-repair with no fault recurrence. Spare parts replenished in stores. Stock level confirmed."
single,['INT-2024-0802'],CNC-750,C-003,"For the CNC-750, after a C-003 event reported a Y-axis positioning error with a 135 mm deviation from the programmed position, what was the most likely root cause and what were the main maintenance actions that corrected it?","Most likely root cause: lubrication starvation caused by a partially blocked lube line, leading to the Y-axis positioning error (C-003). Main actions taken: applied LOTO per SP-LOTO-001, replaced the faulty component, and performed system function-testing before returning to production; a laser calibration was also run post-repair, resulting in a maximum error of 6 µm.","The record states the C-003 Y-axis error was 135 mm and attributes the root cause to lubrication starvation from a partially blocked lube line. It also lists the corrective actions: LOTO, component replacement, system function testing, and post-repair laser calibration.",['INT-2024-0802'],"Full technical inquiry (e.g., 'Following a low pressure alarm, please list the checkpoints.')","Machine: CNC-750
Date: 2024-10-08 07:01
Summary: [FAULT_CODE] C-003
[RELATED_INTERVENTION] INT-2024-0748
[EVENT] Axis positioning error C-003 on Y axis. Part inspection showed 135 mm deviation from programmed position.
[COMMENTS] Fault C-003: Y-axis positioning error 135 mm (limit 0.01 mm). Root cause: lubrication starvation due to partially blocked lube line. LOTO applied per SP-LOTO-001. Faulty component replaced. System function-tested before returning to production. Laser calibration run post-repair: max error 6 µm. Inspection interval reduced from quarterly to monthly for this subsystem."
single,['INT-2022-0926'],CNC-500,C-007,We got an ATC magazine fault C-007 during a tool change from T5 to T10—the magazine stopped mid-rotation. What was the likely cause and what actions fixed it?,"The most likely root cause was seal wear in the ATC magazine piston, causing piston bypass to increase after accumulated press cycles, which led to a jam at pocket 5. The fix was to perform full LOTO, replace the affected component, and then check all related systems for secondary damage (none found). After replacement, the full magazine rotation was tested and it completed 24 tool changes without repeating the fault; the manufacturer was also notified about the premature failure versus expected service life.","The record states that fault C-007 occurred during tool change T5→T10 when the magazine stopped mid-rotation, with the jam located at pocket 5. It also identifies seal wear as the root cause and describes the corrective actions (full LOTO, component replacement, checks for secondary damage, and rotation testing).",['INT-2022-0926'],"Natural conversational question (e.g., 'The machine won't start — what should I check first?')","Machine: CNC-500
Date: 2022-11-12 23:39
Summary: [FAULT_CODE] C-007
[RELATED_INTERVENTION] INT-2022-0837
[EVENT] ATC magazine fault C-007 during tool change T5→T10. Magazine stopped mid-rotation.
[COMMENTS] Fault C-007: ATC magazine jam at pocket 5. Root cause: seal wear — piston bypass increasing with accumulated press cycles. Full LOTO. Component replaced. All related systems checked for secondary damage — none found. Full magazine rotation tested — 24 tool changes without fault. Manufacturer notified — premature failure vs expected service life."
single,['INT-2024-0695'],IH-300,H-005,"IH-300 showed fault H-005 because the pyrometer was out of range on batch 3.1, reading 230°C instead of the 0.07°C target—what was the most likely root cause and what actions fixed it?","Most likely root cause: seal wear causing piston bypass to increase with accumulated press cycles, leading to incorrect/abnormal surface temperature readings from the pyrometer. Main actions taken to solve it: the affected component was cleaned and recalibrated, the pyrometer was re-sighted and calibrated, monitoring frequency was increased for the next 30 days, and the next 5 parts were measured with a contact thermocouple to verify the readings. The root cause was also added to the FMEA and the PM task was updated to catch the issue earlier.","The record links fault H-005 to a pyrometer out-of-range reading (230°C vs 0.07°C target) and identifies seal wear with increased piston bypass from accumulated press cycles as the root cause. It then lists the corrective actions performed, including cleaning/recalibration, pyrometer realignment/calibration, increased monitoring, contact thermocouple verification, and updates to FMEA/PM.",['INT-2024-0695'],"Direct and declarative (e.g., 'Machine tripping during cycle')","Machine: IH-300
Date: 2024-09-03 08:20
Summary: [FAULT_CODE] H-005
[EVENT] Part pyrometer out of range H-005 on batch 3.1. Surface temperature reading 230°C against target 0.07°C.
[COMMENTS] Fault H-005: pyrometer reading 230°C vs 0.07°C target. Root cause: seal wear — piston bypass increasing with accumulated press cycles. Component cleaned and recalibrated. Monitoring frequency increased for next 30 days. Pyrometer re-sighted and calibrated. Next 5 parts measured by contact thermocouple to verify. Root cause added to FMEA. PM task updated to catch this earlier."
single,['INT-2023-0992'],IH-300,H-001,Fault H-001: Quench bath temperature 72°C vs 210°C setpoint—what was the root cause and what actions fixed it?,"Most likely root cause was coolant concentration out of specification due to insufficient corrosion inhibitor. Main actions: apply LOTO per SP-LOTO-001, replace the faulty component, function-test the system before returning to production, and stabilize the temperature (reported stabilization at 2°C). Quarantined in-process parts were sent to the metallurgy lab for hardness verification and supervisor sign-off was obtained; the machine was certified for production.","The record links the out-of-range quench temperature (72°C vs 210°C setpoint) to coolant concentration being out of spec (insufficient corrosion inhibitor) and states the corrective actions (LOTO, faulty component replacement, function testing, temperature stabilization, part quarantine disposition, and certification).",['INT-2023-0992'],"Very objective and brief (e.g., 'RF issue', 'No pressure')","Machine: IH-300
Date: 2023-11-29 13:42
Summary: [FAULT_CODE] H-001
[EVENT] Quench bath temperature out of range H-001. Pyrometer reading 72°C vs 210°C setpoint. Parts in process quarantined.
[COMMENTS] Fault H-001: quench temperature 72°C (spec 210±5°C). Root cause: coolant concentration out of spec — insufficient corrosion inhibitor. LOTO applied per SP-LOTO-001. Faulty component replaced. System function-tested before returning to production. Temperature stabilised at 2°C. Quarantined parts sent to metallurgy lab for hardness verification. Supervisor sign-off obtained. Machine certified for production."
single,['INT-2022-0075'],CM-80,Q-001,CMM temperature compensation fault occurred (Q-001) during measurement—what was the most likely root cause and what actions solved the issue?,"Most likely root cause was heat ingress from an HVAC fault in an adjacent bay, which pushed the lab temperature to 72°C (above the 20±1°C specification) and triggered the CMM temperature compensation fault (Q-001), so measurements were paused. The issue was solved when facilities resolved the HVAC fault in the adjacent bay within 36 hours, allowing the temperature to return to 20°C; the CMM was re-qualified on a reference sphere before measurements resumed, and the root cause was added to the FMEA with the PM task updated to catch it earlier.","The record links fault Q-001 to the lab temperature being out of spec (72°C) and specifically attributes the temperature rise to an HVAC fault in the adjacent bay; the fault cleared after facilities corrected HVAC, then the CMM was re-qualified before resuming work.",['INT-2022-0075'],"Direct and declarative (e.g., 'Machine tripping during cycle')","Machine: CM-80
Date: 2022-01-30 14:04
Summary: [FAULT_CODE] Q-001
[EVENT] CMM temperature compensation fault Q-001. Lab thermometer reading 72°C (spec 20±1°C). Measurements paused.
[COMMENTS] Fault Q-001: lab temperature 72°C. HVAC fault in adjacent bay causing heat ingress. Measurements suspended. Root cause: HVAC fault resolved by facilities in 36 hours. Temperature returned to 910°C. CMM re-qualified on reference sphere before resuming. Root cause added to FMEA. PM task updated to catch this earlier."
single,['INT-2022-0237'],HX-200,E-007,We saw PRV-302 venting to the tank during production and the pressure spiked on PS-101 before it vented (fault E-007). What was the most likely cause and what should be done to fix it?,"Most likely, PRV-302 was incorrectly operating because its set point was far below specification (measured 0.4 bar vs spec 250 bar). The root cause was fouling: the heat exchanger fins were fouled with oil mist and process dust, leading to wear beyond limits of the affected component. To fix it, inspect the component and confirm wear/condition, then replace the worn part with a spare from stores. After replacement, complete commissioning testing and verify the PRV-302 set point at 250 bar using a calibrated gauge. Finally, replenish the used spare in stores and confirm stock level.","The record states that E-007 was logged after observing PRV-302 venting during production and a pressure spike on PS-101. It further notes the measured PRV-302 set point was 0.4 bar instead of the 250 bar specification, and identifies the root cause as heat exchanger fin fouling with oil mist and process dust, resulting in the component being worn beyond limits. The corrective actions listed were inspection, replacement from stores, commissioning test, set point verification with a calibrated gauge, and spare replenishment/stock confirmation.",['INT-2022-0237'],"Natural conversational question (e.g., 'The machine won't start — what should I check first?')","Machine: HX-200
Date: 2022-04-01 07:13
Summary: [FAULT_CODE] E-007
[EVENT] PRV-302 relief valve observed venting to tank during production. Pressure spike recorded on PS-101 data log before venting. E-007 logged.
[COMMENTS] Fault E-007: PRV-302 set point measured 0.4 bar (spec 250 bar). Root cause: heat exchanger fins fouled with oil mist and process dust. Component inspected — confirmed worn beyond limits. Replaced with spare from stores. Commissioning test completed. Set point verified at 250 bar with calibrated gauge after repair. Spare parts replenished in stores. Stock level confirmed."
single,['INT-2024-0550'],HX-350,E-011,"We got fault E-011 overnight—PLC communication timeout, the HMI froze mid-cycle, and the operator hit the emergency stop. What’s the most likely cause and what fixed it?","Most likely root cause was cable abrasion at the conduit entry point due to long-term vibration, which led to PLC communication loss and the HMI becoming unresponsive. The solution was to inspect the cable, confirm it was worn beyond limits, replace the worn cable with a spare from stores, then run a commissioning test and verify all I/O points after recovery.","The record ties fault E-011 to PLC comms loss and HMI freeze, and specifies the confirmed physical cause (abrasion at the conduit entry from vibration). It also lists the corrective actions taken (inspection, replacement from stores, commissioning test, and I/O verification).",['INT-2024-0550'],"Natural conversational question (e.g., 'The machine won't start — what should I check first?')","Machine: HX-350
Date: 2024-07-16 10:26
Summary: [FAULT_CODE] E-011
[EVENT] PLC communication timeout E-011 during night shift. HMI froze mid-cycle. Operator performed emergency stop.
[COMMENTS] Fault E-011: PLC comms loss, HMI unresponsive. Root cause: cable abrasion at conduit entry point from long-term vibration. Component inspected — confirmed worn beyond limits. Replaced with spare from stores. Commissioning test completed. All I/O points verified after recovery. Machine downtime: 18 hours. Training note raised for technician team on this failure mode."
single,['INT-2022-0321'],CNC-500,C-005,We got a C-005 tool breakage indication from spindle load monitoring—what was the likely cause and what did we do to get the machine back running?,"The likely root cause was that the drill tool (T215) fractured during drilling (confirmed as broken fragments), consistent with a sudden spindle load spike followed by a drop. The tool was worn beyond its limits. The actions taken were: broken tool fragments were located and removed, the program was restarted from the safe retract position using a new/spare tool from stores, and the component was inspected/confirmed worn beyond limits. A commissioning test was completed afterward.","The record states C-005 was detected via spindle load monitoring with a sudden load spike then drop during drilling of 3.1, with the tool breakage confirmed as T215 fractured. It also notes the component/tool was worn beyond limits and that fragments were removed, the program restarted from safe retract with a new tool, and a commissioning test was completed.",['INT-2022-0321'],"Natural conversational question (e.g., 'The machine won't start — what should I check first?')","Machine: CNC-500
Date: 2022-05-02 23:56
Summary: [FAULT_CODE] C-005
[EVENT] Tool breakage detected C-005 by spindle load monitoring. Sudden load spike then drop during drilling of 3.1.
[COMMENTS] Fault C-005: tool breakage confirmed — drill T215 fractured. Spindle load spike to 2% before detection. Broken fragments located and removed. Program restarted from safe retract position with new tool. Component inspected — confirmed worn beyond limits. Replaced with spare from stores. Commissioning test completed. Oil sample sent to lab — results pending."
single,['INT-2024-0104'],CR-100,,Fault R-007: WS screw-down encoder signal lost—what was the root cause and what actions resolved it?,"Most likely root cause: seal wear on the WS screw-down piston, leading to piston bypass that increased with accumulated press cycles, causing the encoder position feedback signal to be lost. Main actions taken: the encoder was re-homed and its position verified against the reference, and the root cause was re-investigated; after restoration of correct position feedback, the machine was returned to production and the monitoring interval was increased for the next 4 weeks.","The record states the symptom as loss of WS screw-down encoder signal (fault R-007) and identifies seal wear causing piston bypass with accumulated press cycles as the root cause. It also lists re-homing the encoder and verifying position against reference as the direct corrective actions, followed by increased monitoring after recurrence from a prior intervention.",['INT-2024-0104'],"Very objective and brief (e.g., 'RF issue', 'No pressure')","Machine: CR-100
Date: 2024-02-12 23:35
Summary: [EVENT] Screw-down encoder fault R-007. Position feedback lost on WS side. Machine in safe-hold.
[COMMENTS] Fault R-007: WS screw-down encoder signal lost. Root cause: seal wear — piston bypass increasing with accumulated press cycles. Fault recurrence from previous intervention (see related_intervention). Root cause re-investigated. Encoder re-homed and position verified against reference. Machine returned to production. Monitoring interval increased for next 4 weeks."
single,['INT-2024-0870'],CNC-500,C-007,ATC magazine fault C-007 occurred during tool change T36→T19.0 and the magazine stopped mid-rotation; what was the most likely cause and what actions were taken to resolve it?,"Most likely root cause was cable abrasion at the conduit entry point caused by long-term vibration, leading to an ATC magazine jam at pocket 36. The issue was resolved by completing an emergency repair, installing a temporary fix, and then testing full magazine rotation (24 tool changes without fault) before returning the machine to production. A permanent repair was scheduled for the next planned downtime, and monitoring was increased for the following four weeks.","The record states the fault happened during the specified tool change with the magazine stopping mid-rotation, identifies the jam location (pocket 36), attributes the root cause to cable abrasion from vibration at the conduit entry, and lists emergency repair, temporary fix, rotation testing, return to production, permanent repair scheduling, and increased monitoring.",['INT-2024-0870'],"Direct and declarative (e.g., 'Machine tripping during cycle')","Machine: CNC-500
Date: 2024-11-01 07:19
Summary: [FAULT_CODE] C-007
[EVENT] ATC magazine fault C-007 during tool change T36→T19.0. Magazine stopped mid-rotation.
[COMMENTS] Fault C-007: ATC magazine jam at pocket 36. Root cause: cable abrasion at conduit entry point from long-term vibration. Emergency repair completed. Temporary fix installed; permanent repair scheduled for next planned downtime. Full magazine rotation tested — 24 tool changes without fault. Machine returned to production. Monitoring interval increased for next 4 weeks."
single,['INT-2023-0098'],HX-350,E-005,"On 2023-01-29, the HMI showed the filter clogging indicator (Fault E-005) with the F-201 delta-P reading at 0.4 bar (threshold exceeded) but no production impact yet. What was the most likely root cause, and what actions were taken to correct it?","Most likely root cause: filter differential pressure exceeded the 2.5 bar limit after 44 weeks in service due to heavy particulate contamination causing a clogged filter element.
Main actions taken: the contaminated filter element was removed and replaced with FE-201-10; the delta-P was reduced to 0.25 bar. An oil sample was taken for particle count trend, and the root cause was added to the FMEA with the PM task updated to detect the condition earlier.","The record links Fault E-005 to filter differential pressure exceeding the limit after 44 weeks, confirmed by heavy particulate contamination on the removed element. The corrective steps were element replacement (FE-201-10) and verification of delta-P reduction, plus diagnostic trend sampling and prevention updates (oil sampling, FMEA update, PM task update).",['INT-2023-0098'],"Full technical inquiry (e.g., 'Following a low pressure alarm, please list the checkpoints.')","Machine: HX-350
Date: 2023-01-29 07:56
Summary: [FAULT_CODE] E-005
[EVENT] Filter clogging indicator lit on HMI. Delta-P gauge on F-201 reading 0.4 bar. No production impact yet but threshold exceeded.
[COMMENTS] Fault E-005: filter differential pressure 0.4 bar exceeded 2.5 bar limit after 44 weeks in service. Element removed — heavy particulate contamination. Replaced FE-201-10. New delta-P: 0.25 bar. Oil sample taken for particle count trend. Root cause added to FMEA. PM task updated to catch this earlier."
multi,"['INT-2024-0696', 'INT-2024-0407', 'INT-2024-0226']",CB-200,B-001,"For machine CB-200, B-001 belt misalignment alarms occurred on 2024-03-29, 2024-05-31, and 2024-09-03. Based on the interventions performed across these dates, what underlying causes were identified each time, and how effective were the corrective actions in reducing the belt tracking error and preventing recurrence (including the monitoring/return-to-service actions)?","On 2024-03-29 (error 1.4 mm off-centre, limit 15 mm), the cause was cable abrasion at the conduit entry point due to long-term vibration. The faulty component was replaced under LOTO (SP-LOTO-001), the system was function-tested, and the belt was re-tracked extremely close to centre (0.05 mm). A spare parts replenishment/stock check was also performed. This intervention set up a successful correction with near-zero residual tracking error.

On 2024-05-31 (error exactly at the limit: 15 mm off-centre), the cause changed to a saturated filter element after extended operation in a high-contamination environment. The filter was cleaned and recalibrated, monitoring frequency was increased for 30 days, and the belt was re-tracked to 62 mm (a worse reported tracking position than centre, though still after recalibration). This indicates the corrective action addressed a different failure mode (hydraulic/contamination affecting tracking control) and required longer monitoring.

On 2024-09-03 (error 153 mm off-centre, limit 15 mm), the cause reverted/varied to seal wear with piston bypass increasing with accumulated press cycles. The fault recurred from the earlier intervention (referenced via a related intervention), prompting re-investigation of the root cause. After training idler locking, the belt was re-tracked to 195 mm and the machine returned to production; monitoring interval was increased for the next 4 weeks.

Effectiveness across dates: the March 2024 fix was most effective in terms of achieving near-centre tracking (0.05 mm) after component replacement and testing. The May 2024 fix improved the situation relative to a limit-level alarm but left a large off-centre belt position reported as 62 mm and required extended monitoring (30 days). By September 2024, the misalignment grew significantly (153 mm off-centre) to an urgent level consistent with progressive mechanical wear (seal/piston bypass), and although corrective steps were taken (root-cause re-investigation, idler lock, re-tracking, and 4-week monitoring), recurrence was explicitly noted, implying the earlier corrective approach did not prevent subsequent escalation due to the different underlying wear-related mechanism.","All three interventions must be compared to identify that the root causes differed by date: vibration-induced cable abrasion (Mar), contamination-driven filter saturation (May), and progressive seal wear/piston bypass (Sep). Comparing reported laser sensor readings and re-tracking results (0.05 mm in Mar; 62 mm in May after cleaning/calibration; 195 mm in Sep after re-investigation and re-tracking) shows changes in corrective effectiveness and severity. The recurrence note in Sep, plus the differing monitoring actions (30 days vs 4 weeks) and training idler locking in each event, supports the conclusion that corrective actions were effective for the immediate issue but did not prevent later faults driven by evolving/alternative underlying mechanisms.","['INT-2024-0696', 'INT-2024-0407', 'INT-2024-0226']","Direct and declarative (e.g., 'Machine tripping during cycle')","Machine: CB-200
Date: 2024-09-03 07:21
Summary: [FAULT_CODE] B-001
[RELATED_INTERVENTION] INT-2024-0590
[EVENT] Belt misalignment alarm B-001. Laser sensor BAL-101 reading 153 mm off-centre (limit 15 mm).
[COMMENTS] Fault B-001: belt tracking 153 mm off-centre. Root cause: seal wear — piston bypass increasing with accumulated press cycles. Fault recurrence from previous intervention (see related_intervention). Root cause re-investigated. Belt re-tracked to 195 mm. Training idler locked. Machine returned to production. Monitoring interval increased for next 4 weeks.

Machine: CB-200
Date: 2024-05-31 07:25
Summary: [FAULT_CODE] B-001
[EVENT] Belt misalignment alarm B-001. Laser sensor BAL-101 reading 15 mm off-centre (limit 15 mm).
[COMMENTS] Fault B-001: belt tracking 15 mm off-centre. Root cause: filter element saturated after extended operation in high-contamination environment. Component cleaned and recalibrated. Monitoring frequency increased for next 30 days. Belt re-tracked to 62 mm. Training idler locked. Machine returned to production. Monitoring interval increased for next 4 weeks.

Machine: CB-200
Date: 2024-03-29 22:09
Summary: [FAULT_CODE] B-001
[EVENT] Belt misalignment alarm B-001. Laser sensor BAL-101 reading 1.4 mm off-centre (limit 15 mm).
[COMMENTS] Fault B-001: belt tracking 1.4 mm off-centre. Root cause: cable abrasion at conduit entry point from long-term vibration. LOTO applied per SP-LOTO-001. Faulty component replaced. System function-tested before returning to production. Belt re-tracked to 0.05 mm. Training idler locked. Spare parts replenished in stores. Stock level confirmed."
multi,"['INT-2024-0297', 'INT-2024-0351']",CR-150,R-001,"For CR-150, R-001 roll gap deviation reoccurred—what different root causes were identified across the two strip-change events, and what combined corrective actions were taken (or scheduled) to prevent recurrence?","Across the two R-001 events, the roll gap deviation (0.15 mm vs 0.05 mm limit) was traced to different causes: on 2024-04-23 it was caused by an intermittent encoder signal cable connection at the connector (after re-investigation the gap was re-zeroed and deviation reduced to within 0.02 mm; manufacturer was notified due to premature failure concerns). On 2024-05-15 it was caused by oil contamination with metallic particles generated from upstream component wear; an emergency repair was done with a temporary fix, the gap was re-zeroed (deviation within 0.02 mm), the machine returned to production, monitoring was increased for four weeks, and a permanent repair was scheduled for the next planned downtime.","Both events share the same fault code and the same measured deviation magnitude and limit, but they show different diagnostic conclusions (encoder cable intermittent connection vs metallic-particle oil contamination from upstream wear). The corrective actions differ accordingly: one focused on electrical connection integrity and manufacturer engagement, while the other required contamination control via emergency/temporary measures plus longer monitoring and later permanent upstream-related repair scheduling.","['INT-2024-0297', 'INT-2024-0351']","Very objective and brief (e.g., 'RF issue', 'No pressure')","Machine: CR-150
Date: 2024-04-23 08:42
Summary: [FAULT_CODE] R-001
[EVENT] Roll gap deviation alarm R-001 triggered during strip change. WS gap reading 3.8 mm vs 55 mm setpoint.
[COMMENTS] Fault R-001: roll gap deviation 0.15 mm (limit 0.05 mm). Root cause: encoder signal cable intermittent connection at connector. Fault recurrence from previous intervention (see related_intervention). Root cause re-investigated. Gap re-zeroed; deviation within 0.02 mm after adjustment. Manufacturer notified — premature failure vs expected service life.

Machine: CR-150
Date: 2024-05-15 10:13
Summary: [FAULT_CODE] R-001
[EVENT] Roll gap deviation alarm R-001 triggered during strip change. WS gap reading 36 mm vs 46 mm setpoint.
[COMMENTS] Fault R-001: roll gap deviation 0.15 mm (limit 0.05 mm). Root cause: oil contamination with metallic particles from upstream component wear. Emergency repair completed. Temporary fix installed; permanent repair scheduled for next planned downtime. Gap re-zeroed; deviation within 0.02 mm after adjustment. Machine returned to production. Monitoring interval increased for next 4 weeks."
multi,"['INT-2022-0237', 'INT-2024-0026']",HX-200,E-007,"E-007 has recurred on HX-200 with PRV-302 venting to the tank—what changed between 2022 and 2024 that explains the differing measured set-point values, and what does that imply we should do next to prevent the fault from coming back?","Between 2022-04-01 and 2024-01-10, the PRV-302 set point was measured incorrectly in both cases but for different underlying reasons: in 2022 it was far below spec (0.4 bar vs 250 bar) because the heat exchanger fins were fouled with oil mist and process dust, leading to overheating/abnormal operating conditions that affected PRV-302 performance; in 2024 it was still well below spec (2.8 bar vs 250 bar) but the root cause was different—lubrication starvation caused by a partially blocked lube line, which was isolated, corrected, and then preventive consumables were replaced. Both repairs successfully brought the PRV-302 set point back to 250 bar after commissioning/certification with a calibrated gauge, but the causes show the fault is being triggered by two different maintenance/condition issues (contamination vs lubrication delivery). Next action should therefore be twofold: re-verify and control heat exchanger cleanliness (oil mist/dust fouling) and also inspect and maintain lubrication system flow (clear/blockage checks of lube lines). Additionally, implement the 2024 follow-up by scheduling replacement of PRV-302 (flagged for next planned downtime) while ensuring stores and preventive maintenance items are replenished/stocked based on what was already done in 2022.","Both interventions show the same operational symptom (PRV-302 venting during production with PS-101 pressure spike) and the same post-repair verification step (set point confirmed to 250 bar using a calibrated gauge, then commissioning/re-certification). However, the measured PRV-302 set point values differ greatly (0.4 bar in 2022 vs 2.8 bar in 2024), and the stated root causes differ: 2022 attributes it to heat exchanger fouling from oil mist and dust, while 2024 attributes it to lubrication starvation from a partially blocked lube line. Because the successful fix in each case restores the set point but the trigger mechanisms differ, prevention must address both potential contributing systems rather than repeating only the earlier component replacement approach. The 2024 note to flag the component for replacement at next planned downtime provides a concrete immediate planning action, while the 2022 note about replenishing/reconfirming stock and verifying the repair process supports ensuring sufficient spares and proper follow-through.","['INT-2022-0237', 'INT-2024-0026']","Natural conversational question (e.g., 'The machine won't start — what should I check first?')","Machine: HX-200
Date: 2022-04-01 07:13
Summary: [FAULT_CODE] E-007
[EVENT] PRV-302 relief valve observed venting to tank during production. Pressure spike recorded on PS-101 data log before venting. E-007 logged.
[COMMENTS] Fault E-007: PRV-302 set point measured 0.4 bar (spec 250 bar). Root cause: heat exchanger fins fouled with oil mist and process dust. Component inspected — confirmed worn beyond limits. Replaced with spare from stores. Commissioning test completed. Set point verified at 250 bar with calibrated gauge after repair. Spare parts replenished in stores. Stock level confirmed.

Machine: HX-200
Date: 2024-01-10 07:35
Summary: [FAULT_CODE] E-007
[EVENT] PRV-302 relief valve observed venting to tank during production. Pressure spike recorded on PS-101 data log before venting. E-007 logged.
[COMMENTS] Fault E-007: PRV-302 set point measured 2.8 bar (spec 250 bar). Root cause: lubrication starvation due to partially blocked lube line. Root cause isolated and corrected. Replaced associated consumable as preventive measure. Machine re-certified. Set point verified at 250 bar with calibrated gauge after repair. Component flagged for replacement at next planned downtime."
multi,"['INT-2022-0222', 'INT-2022-0225']",HX-350,E-007,"For fault E-007 on HX-350 (PRV-302 venting during production), what were the two different root-cause findings across the March 26 and March 28 interventions, and were both repairs effective based on the post-repair set-point verification and the follow-up monitoring actions taken?","Across the two interventions, the PRV-302 set-point failure was attributed to different causes: on March 26 the set point was low at 76 bar and the cause was oil contamination with metallic particles from upstream component wear; on March 28 the set point was even lower at 4 bar and the cause was cable abrasion at the conduit entry point due to long-term vibration. Despite the differing root causes, both interventions followed the same effectiveness checks: PRV-302 was cleaned and recalibrated and then verified at the correct set point of 250 bar using a calibrated gauge. In both cases, monitoring frequency was increased for the next 30 days, and the inspection interval for the PRV-302 subsystem was reduced from quarterly to monthly (explicitly stated after March 26).","Both entries describe PRV-302 venting to tank with an E-007 log after a PS-101 pressure spike, but they differ in the measured set-point values (76 bar vs 4 bar) and in the stated root causes (oil contamination/metallic particles from upstream wear vs cable abrasion from vibration). Each entry also states the same corrective actions (cleaning and recalibration) and the same outcome check (set point verified at 250 bar with a calibrated gauge). Each entry includes follow-up actions to prevent recurrence (increased monitoring for 30 days in both; and reduced inspection interval to monthly in the March 26 intervention), allowing a conclusion about repair effectiveness and maintenance response only by comparing both records together.","['INT-2022-0222', 'INT-2022-0225']","Direct and declarative (e.g., 'Machine tripping during cycle')","Machine: HX-350
Date: 2022-03-26 08:32
Summary: [FAULT_CODE] E-007
[EVENT] PRV-302 relief valve observed venting to tank during production. Pressure spike recorded on PS-101 data log before venting. E-007 logged.
[COMMENTS] Fault E-007: PRV-302 set point measured 76 bar (spec 250 bar). Root cause: oil contamination with metallic particles from upstream component wear. Component cleaned and recalibrated. Monitoring frequency increased for next 30 days. Set point verified at 250 bar with calibrated gauge after repair. Inspection interval reduced from quarterly to monthly for this subsystem.

Machine: HX-350
Date: 2022-03-28 08:31
Summary: [FAULT_CODE] E-007
[RELATED_INTERVENTION] INT-2022-0190
[EVENT] PRV-302 relief valve observed venting to tank during production. Pressure spike recorded on PS-101 data log before venting. E-007 logged.
[COMMENTS] Fault E-007: PRV-302 set point measured 4 bar (spec 250 bar). Root cause: cable abrasion at conduit entry point from long-term vibration. Component cleaned and recalibrated. Monitoring frequency increased for next 30 days. Set point verified at 250 bar with calibrated gauge after repair. Oil sample sent to lab — results pending."
